category,seed,method,path,label,score,threshold
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/000.png,1,7.54299,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/001.png,1,7.486644,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/002.png,1,8.145514,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/003.png,1,7.080243,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/004.png,1,9.242426,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/005.png,1,8.417389,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/006.png,1,7.4127054,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/007.png,1,6.9319487,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/008.png,1,5.329565,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/009.png,1,8.901852,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/010.png,1,7.862192,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/011.png,1,10.108986,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/bent_wire/012.png,1,7.3883753,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/000.png,1,4.0402784,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/001.png,1,4.602199,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/002.png,1,4.9618187,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/003.png,1,4.10628,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/004.png,1,4.3851953,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/005.png,1,4.843839,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/006.png,1,3.9851813,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/007.png,1,4.299562,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/008.png,1,4.7530355,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/009.png,1,4.6137943,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/010.png,1,4.8753586,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cable_swap/011.png,1,4.1682124,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/000.png,1,8.415693,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/001.png,1,7.6766863,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/002.png,1,6.1790133,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/003.png,1,6.2607193,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/004.png,1,6.632222,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/005.png,1,7.1739326,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/006.png,1,7.536816,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/007.png,1,5.2963095,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/008.png,1,9.843004,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/009.png,1,4.8923116,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/combined/010.png,1,7.1633983,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/000.png,1,4.620755,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/001.png,1,5.791062,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/002.png,1,4.453589,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/003.png,1,6.038024,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/004.png,1,5.932325,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/005.png,1,5.2409663,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/006.png,1,4.498071,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/007.png,1,6.527993,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/008.png,1,4.1950116,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/009.png,1,5.3468075,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/010.png,1,5.531582,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/011.png,1,6.5544014,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/012.png,1,5.313246,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_inner_insulation/013.png,1,5.751129,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/000.png,1,6.5816326,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/001.png,1,5.917845,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/002.png,1,6.0872035,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/003.png,1,4.4003053,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/004.png,1,5.080927,3.99308180809021
cable,1,PatchCore_same_fit_top1pct,cable/test/cut_outer_insulation/005.png,1,5.621059,3.99308180809021
