sample_id,original_label,anomaly_label,score
0,7,1,0.18096572160720825
1,2,1,0.06882789731025696
2,1,0,0.006636191625148058
3,0,1,0.13647595047950745
4,4,1,0.22189870476722717
5,1,0,0.0033833812922239304
6,4,1,0.26957768201828003
7,9,1,0.0947536826133728
8,5,1,0.3909081518650055
9,9,1,0.10902159661054611
10,0,1,0.42303043603897095
11,6,1,0.25685957074165344
12,9,1,0.11912461370229721
13,0,1,0.3997020423412323
14,1,0,0.0028922143392264843
15,5,1,0.1380661427974701
16,9,1,0.25258785486221313
17,7,1,0.23004242777824402
18,3,1,0.31050917506217957
19,4,1,0.1689789891242981
20,9,1,0.0407230518758297
21,6,1,0.1148773804306984
22,6,1,0.18511420488357544
23,5,1,0.24889320135116577
24,4,1,0.42440447211265564
25,0,1,0.3359372615814209
26,7,1,0.3990936875343323
27,4,1,0.2098642885684967
28,0,1,0.17835402488708496
29,1,0,0.0065164342522621155
30,3,1,0.09569935500621796
31,1,0,0.0062012746930122375
32,3,1,0.0915951207280159
33,4,1,0.42743194103240967
34,7,1,0.07660312950611115
35,2,1,0.22099527716636658
36,7,1,0.3777743875980377
37,1,0,0.004702641628682613
38,2,1,0.18766099214553833
39,1,0,0.0075147077441215515
40,1,0,0.013096535578370094
41,7,1,0.23654687404632568
42,4,1,0.1789422631263733
43,2,1,0.24058640003204346
44,3,1,0.04425553232431412
45,5,1,0.2374294400215149
46,1,0,0.03967447578907013
47,2,1,0.1227947548031807
48,4,1,0.15966974198818207
49,4,1,0.19977764785289764
50,6,1,0.1478618085384369
51,3,1,0.21407955884933472
52,5,1,0.12728586792945862
53,5,1,0.18709661066532135
54,6,1,0.38908496499061584
55,0,1,0.18461455404758453
56,4,1,0.21638581156730652
57,1,0,0.006800780538469553
58,9,1,0.14854681491851807
59,5,1,0.08944053947925568
60,7,1,0.34159791469573975
61,8,1,0.2734155058860779
62,9,1,0.16452503204345703
63,3,1,0.12092496454715729
64,7,1,0.24022191762924194
65,4,1,0.05337221920490265
66,6,1,0.2773413062095642
67,4,1,0.3848946690559387
68,3,1,0.10318908840417862
69,0,1,0.5015279650688171
70,7,1,0.3141420781612396
71,0,1,0.5055574178695679
72,2,1,0.21724089980125427
73,9,1,0.03934282064437866
74,1,0,0.0035534286871552467
75,7,1,0.2510213851928711
76,3,1,0.09690071642398834
77,2,1,0.4955773651599884
78,9,1,0.027213558554649353
79,7,1,0.09848175942897797
80,7,1,0.24706397950649261
81,6,1,0.13076144456863403
82,2,1,0.16752664744853973
83,7,1,0.2868635058403015
84,8,1,0.3136107921600342
85,4,1,0.1792222261428833
86,7,1,0.10570801794528961
87,3,1,0.165446475148201
88,6,1,0.2558555006980896
89,1,0,0.0035628376062959433
90,3,1,0.12818913161754608
91,6,1,0.09388317912817001
92,9,1,0.08673304319381714
93,3,1,0.07749584317207336
94,1,0,0.010183921083807945
95,4,1,0.13746678829193115
96,1,0,0.01460771169513464
97,7,1,0.04965255409479141
98,6,1,0.19008943438529968
99,9,1,0.2619519829750061
100,6,1,0.2939852476119995
101,0,1,0.4146546423435211
102,5,1,0.3783908486366272
103,4,1,0.35442060232162476
104,9,1,0.16586297750473022
105,9,1,0.3577998876571655
106,2,1,0.22735142707824707
107,1,0,0.011465918272733688
108,9,1,0.20446935296058655
109,4,1,0.2547808885574341
110,8,1,0.0682734027504921
111,7,1,0.029359903186559677
112,3,1,0.04844270646572113
113,9,1,0.14367397129535675
114,7,1,0.07566413283348083
115,4,1,0.099515400826931
116,4,1,0.17079021036624908
117,4,1,0.3186546266078949
118,9,1,0.13641761243343353
119,2,1,0.2614055573940277
120,5,1,0.22806763648986816
121,4,1,0.15641868114471436
122,7,1,0.2002611756324768
123,6,1,0.10004202276468277
124,7,1,0.7264147996902466
125,9,1,0.15913622081279755
126,0,1,0.46811383962631226
127,5,1,0.14445605874061584
128,8,1,0.19996315240859985
129,5,1,0.23256994783878326
130,6,1,0.08490262180566788
131,6,1,0.11145904660224915
132,5,1,0.06485483050346375
133,7,1,0.17666587233543396
134,8,1,0.11078742146492004
135,1,0,0.0034904812928289175
136,0,1,0.2704025208950043
137,1,0,0.0040970854461193085
138,6,1,0.21508663892745972
139,4,1,0.220903217792511
140,6,1,0.12365317344665527
141,7,1,0.5235309600830078
142,3,1,0.3475513458251953
143,1,0,0.004472319036722183
144,7,1,0.08451376855373383
145,1,0,0.007603573612868786
146,8,1,0.1510658711194992
147,2,1,0.28336894512176514
148,0,1,0.2271231859922409
149,2,1,0.4333076477050781
150,9,1,0.29765212535858154
151,9,1,0.43212297558784485
152,5,1,0.17661219835281372
153,5,1,0.201494961977005
154,1,0,0.0057977428659796715
155,5,1,0.1856524795293808
156,6,1,0.329079270362854
157,0,1,0.1939162164926529
158,3,1,0.27345365285873413
159,4,1,0.046067140996456146
160,4,1,0.1308111548423767
161,6,1,0.13164713978767395
162,5,1,0.18023930490016937
163,4,1,0.4354962110519409
164,6,1,0.14191199839115143
165,5,1,0.08882434666156769
166,4,1,0.19535350799560547
167,5,1,0.2471810281276703
168,1,0,0.006110287271440029
169,4,1,0.16700777411460876
170,4,1,0.22932857275009155
171,7,1,0.06711526215076447
172,2,1,0.1580168604850769
173,3,1,0.24396003782749176
174,2,1,0.19965878129005432
175,7,1,0.08204653859138489
176,1,0,0.009506113827228546
177,8,1,0.12839318811893463
178,1,0,0.003599434159696102
179,8,1,0.06987631320953369
180,1,0,0.006966754794120789
181,8,1,0.14295391738414764
182,5,1,0.07969028502702713
183,0,1,0.5720089077949524
184,8,1,0.1076119914650917
185,9,1,0.17054735124111176
186,2,1,0.11138045787811279
187,5,1,0.11860010027885437
188,0,1,0.3091108202934265
189,1,0,0.013807335868477821
190,1,0,0.009898701682686806
191,1,0,0.014788724482059479
192,0,1,0.368632972240448
193,9,1,0.3427463471889496
194,0,1,0.27770525217056274
195,3,1,0.23736929893493652
196,1,0,0.006460034288465977
197,6,1,0.08265769481658936
198,4,1,0.18451383709907532
199,2,1,0.06736986339092255
200,3,1,0.14714260399341583
201,6,1,0.26390549540519714
202,1,0,0.009616443887352943
203,1,0,0.006508613005280495
204,1,0,0.011792109347879887
205,3,1,0.08965716511011124
206,9,1,0.13843783736228943
207,5,1,0.13845670223236084
208,2,1,0.20977476239204407
209,9,1,0.11827181279659271
210,4,1,0.30424779653549194
211,5,1,0.1596452295780182
212,9,1,0.14125695824623108
213,3,1,0.10294219106435776
214,9,1,0.13255007565021515
215,0,1,0.20668566226959229
216,3,1,0.12657321989536285
217,6,1,0.1305260956287384
218,5,1,0.1673748791217804
219,5,1,0.21148563921451569
220,7,1,0.3841402232646942
221,2,1,0.2636837661266327
222,2,1,0.09484609961509705
223,7,1,0.15067936480045319
224,1,0,0.015264025889337063
225,2,1,0.1747322380542755
226,8,1,0.16424217820167542
227,4,1,0.17280523478984833
228,1,0,0.008307555690407753
229,7,1,0.1998712420463562
230,3,1,0.12022289633750916
231,3,1,0.11221883445978165
232,8,1,0.09869111329317093
233,8,1,0.20624800026416779
234,7,1,0.15548177063465118
235,9,1,0.31496405601501465
236,2,1,0.09456049650907516
237,2,1,0.08455518633127213
238,4,1,0.20130324363708496
239,1,0,0.009865225292742252
240,5,1,0.09325001388788223
241,9,1,0.3250514268875122
242,8,1,0.09278741478919983
243,7,1,0.3031981289386749
244,2,1,0.1301914006471634
245,3,1,0.3995908498764038
246,0,1,0.5601394176483154
247,4,1,0.11649341881275177
248,4,1,0.2702988386154175
249,2,1,0.04368547350168228
250,4,1,0.12559714913368225
251,1,0,0.037493906915187836
252,9,1,0.2625328302383423
253,5,1,0.45541757345199585
254,7,1,0.3735731244087219
255,7,1,0.11495314538478851
256,2,1,0.030996808782219887
257,8,1,0.024484604597091675
258,2,1,0.15894800424575806
259,6,1,0.35619789361953735
260,8,1,0.4313153922557831
261,5,1,0.09304842352867126
262,7,1,0.49553123116493225
263,7,1,0.18234732747077942
264,9,1,0.02464868873357773
265,1,0,0.0046512470580637455
266,8,1,0.08474527299404144
267,1,0,0.004859054461121559
268,8,1,0.282721608877182
269,0,1,0.43445366621017456
270,3,1,0.09119455516338348
271,0,1,0.2533901631832123
272,1,0,0.0034862696193158627
273,9,1,0.2774277925491333
274,9,1,0.4287593960762024
275,4,1,0.19118887186050415
276,1,0,0.0038683530874550343
277,8,1,0.11951898038387299
278,2,1,0.37409767508506775
279,1,0,0.008655935525894165
280,2,1,0.06778104603290558
281,9,1,0.08657164126634598
282,7,1,0.07019613683223724
283,5,1,0.16628442704677582
284,9,1,0.15162771940231323
285,2,1,0.23013529181480408
286,6,1,0.04528449848294258
287,4,1,0.4468860328197479
288,1,0,0.007800428196787834
289,5,1,0.08090175688266754
290,8,1,0.24043355882167816
291,2,1,0.08820000290870667
292,9,1,0.2315090298652649
293,2,1,0.11988814175128937
294,0,1,0.2835485339164734
295,4,1,0.1233314573764801
296,0,1,0.4415714740753174
297,0,1,0.6058509349822998
298,2,1,0.12227752059698105
299,8,1,0.15835222601890564
300,4,1,0.08453095704317093
301,7,1,0.0921054482460022
302,1,0,0.003091165330260992
303,2,1,0.5266951322555542
304,4,1,0.1517673134803772
305,0,1,0.5497126579284668
306,2,1,0.09433673322200775
307,7,1,0.08498915284872055
308,4,1,0.15143254399299622
309,3,1,0.17752496898174286
310,3,1,0.11901207268238068
311,0,1,0.31981655955314636
312,0,1,0.22665442526340485
313,3,1,0.09893547743558884
314,1,0,0.007744424976408482
315,9,1,0.2613670825958252
316,6,1,0.06579048186540604
317,5,1,0.14388884603977203
318,2,1,0.28160542249679565
319,5,1,0.1667294055223465
320,9,1,0.021353445947170258
321,2,1,0.1450534164905548
322,9,1,0.14667560160160065
323,3,1,0.12027193605899811
324,0,1,0.21017727255821228
325,4,1,0.10720403492450714
326,2,1,0.06047945097088814
327,0,1,0.34093889594078064
328,7,1,0.09033693373203278
329,1,0,0.004816906526684761
330,1,0,0.004884182475507259
331,2,1,0.2814788520336151
332,1,0,0.0034449859522283077
333,5,1,0.5349955558776855
334,3,1,0.2807976007461548
335,3,1,0.17928189039230347
336,9,1,0.25082671642303467
337,7,1,0.3071148991584778
338,8,1,0.2090819627046585
339,6,1,0.09902094304561615
340,5,1,0.07333258539438248
341,6,1,0.26200830936431885
342,1,0,0.004397689364850521
343,3,1,0.1215670183300972
344,8,1,0.13535840809345245
345,1,0,0.0043445974588394165
346,0,1,0.13365432620048523
347,5,1,0.12106253206729889
348,1,0,0.006315433885902166
349,3,1,0.4176730513572693
350,1,0,0.013486966490745544
351,5,1,0.1499229371547699
352,5,1,0.2948302626609802
353,6,1,0.10474517196416855
354,1,0,0.012184912338852882
355,8,1,0.11898450553417206
356,5,1,0.23540177941322327
357,1,0,0.013841326348483562
358,7,1,0.4036044776439667
359,9,1,0.14778077602386475
360,4,1,0.22146230936050415
361,6,1,0.12424995005130768
362,2,1,0.3838074207305908
363,2,1,0.04202830046415329
364,5,1,0.19948169589042664
365,0,1,0.18539398908615112
366,6,1,0.2515723407268524
367,5,1,0.4833298921585083
368,6,1,0.08699759095907211
369,3,1,0.17745989561080933
370,7,1,0.4203253388404846
371,2,1,0.2386862337589264
372,0,1,0.4974546432495117
373,8,1,0.1691494584083557
374,8,1,0.23818159103393555
375,5,1,0.170640766620636
376,4,1,0.058199554681777954
