sample_id,original_label,anomaly_label,score
0,3,0,-0.03483244776725769
1,8,1,-0.1705758273601532
2,8,1,-0.20050418376922607
3,0,1,-0.05807828903198242
4,6,1,-0.08100113272666931
5,6,1,-0.13612481951713562
6,1,1,-0.05664867162704468
7,6,1,-0.014373987913131714
8,3,0,-0.09111842513084412
9,1,1,-0.10777062177658081
10,0,1,0.05563035607337952
11,9,1,-0.05673894286155701
12,5,1,-0.12787702679634094
13,7,1,-0.08836576342582703
14,9,1,0.024300217628479004
15,8,1,-0.05600935220718384
16,5,1,-0.1691184639930725
17,7,1,-0.08791807293891907
18,8,1,-0.21061553061008453
19,6,1,-0.15654747188091278
20,7,1,-0.04231014847755432
21,0,1,0.58408522605896
22,4,1,-0.009688466787338257
23,9,1,-0.008342146873474121
24,5,1,-0.10177803039550781
25,2,1,-0.030731767416000366
26,4,1,-0.006342858076095581
27,0,1,-0.19095052778720856
28,9,1,-0.055628061294555664
29,6,1,-0.08039459586143494
30,6,1,-0.042273372411727905
31,5,1,-0.04705914855003357
32,4,1,-0.05357569456100464
33,5,1,-0.20764774084091187
34,9,1,-0.16017431020736694
35,2,1,-0.08613090217113495
36,4,1,-0.003193378448486328
37,1,1,-0.05172720551490784
38,9,1,0.0061081647872924805
39,5,1,-0.17453114688396454
40,4,1,-0.07597501575946808
41,6,1,0.13714149594306946
42,5,1,-0.12180289626121521
43,6,1,-0.052641600370407104
44,0,1,0.0315530002117157
45,9,1,-0.11920203268527985
46,3,0,-0.17329639196395874
47,9,1,0.007181257009506226
48,7,1,-0.1091897189617157
49,6,1,-0.12654289603233337
50,9,1,-0.17811712622642517
51,8,1,-0.011405080556869507
52,0,1,-0.0708722472190857
53,3,0,-0.14576148986816406
54,8,1,-0.15338927507400513
55,8,1,-0.18945057690143585
56,7,1,-0.10637959837913513
57,7,1,-0.09992939233779907
58,4,1,0.10114511847496033
59,6,1,-0.039932429790496826
60,7,1,-0.05184873938560486
61,3,0,-0.18537838757038116
62,6,1,-0.12084686756134033
63,3,0,-0.13796821236610413
64,6,1,-0.01698163151741028
65,2,1,-0.03277084231376648
66,1,1,-0.0903649628162384
67,2,1,-0.002941429615020752
68,3,0,-0.11109468340873718
69,7,1,-0.18989655375480652
70,2,1,0.13992351293563843
71,6,1,-0.05010509490966797
72,8,1,0.16717353463172913
73,8,1,-0.13940124213695526
74,0,1,-0.2054712027311325
75,2,1,-0.044993847608566284
76,9,1,-0.08178776502609253
77,3,0,-0.1396840214729309
78,3,0,-0.13856668770313263
79,8,1,-0.14691248536109924
80,8,1,-0.18053409457206726
81,1,1,0.12955838441848755
82,1,1,0.009708136320114136
83,7,1,0.03267309069633484
84,2,1,-0.11883625388145447
85,5,1,-0.15581408143043518
86,2,1,-0.07130023837089539
87,7,1,-0.23184306919574738
88,8,1,-0.196395605802536
89,9,1,0.036462098360061646
90,0,1,0.2440027892589569
91,3,0,-0.03844940662384033
92,8,1,-0.04357558488845825
93,6,1,-0.15216797590255737
94,4,1,-0.058937057852745056
95,6,1,-0.006443828344345093
96,6,1,0.015473812818527222
97,0,1,0.7359590530395508
98,0,1,-0.07119634747505188
99,7,1,-0.19795523583889008
100,4,1,-0.11168362200260162
101,5,1,-0.14398428797721863
102,6,1,-0.13941651582717896
103,3,0,-0.19127756357192993
104,1,1,0.041515856981277466
105,1,1,-0.1924024224281311
106,3,0,0.11118865013122559
107,6,1,-0.0772116631269455
108,8,1,-0.12483690679073334
109,7,1,-0.21036119759082794
110,4,1,-0.13275146484375
111,0,1,0.12844181060791016
112,6,1,-0.14434057474136353
113,2,1,-0.08475640416145325
114,1,1,-0.11014010012149811
115,3,0,-0.09982846677303314
116,0,1,0.09428748488426208
117,4,1,-0.10429665446281433
118,2,1,-0.09933102130889893
119,7,1,-0.11478358507156372
120,8,1,-0.15708215534687042
121,3,0,-0.21787837147712708
122,1,1,0.026224493980407715
123,2,1,-0.18656232953071594
124,8,1,-0.12166771292686462
125,0,1,0.264341801404953
