sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-11.394411087036133,11.394411087036133
1,8,0,1,-9.492862701416016,9.492862701416016
2,8,0,1,-11.123811721801758,11.123811721801758
3,0,1,0,-10.515376091003418,10.515376091003418
4,6,0,1,-11.490408897399902,11.490408897399902
5,6,0,1,-12.256295204162598,12.256295204162598
6,1,0,1,-12.26614761352539,12.26614761352539
7,6,0,1,-11.194717407226562,11.194717407226562
8,3,0,1,-11.332533836364746,11.332533836364746
9,1,0,1,-12.58211898803711,12.58211898803711
10,0,1,0,-5.166097164154053,5.166097164154053
11,9,0,1,-12.236364364624023,12.236364364624023
12,5,0,1,-12.617426872253418,12.617426872253418
13,7,0,1,-12.375736236572266,12.375736236572266
14,9,0,1,-12.157695770263672,12.157695770263672
15,8,0,1,-9.960831642150879,9.960831642150879
16,5,0,1,-12.758718490600586,12.758718490600586
17,7,0,1,-12.464873313903809,12.464873313903809
18,8,0,1,-8.454381942749023,8.454381942749023
19,6,0,1,-12.037766456604004,12.037766456604004
20,7,0,1,-11.718833923339844,11.718833923339844
21,0,1,0,-4.9260759353637695,4.9260759353637695
22,4,0,1,-8.563222885131836,8.563222885131836
23,9,0,1,-13.022929191589355,13.022929191589355
24,5,0,1,-8.924793243408203,8.924793243408203
25,2,0,1,-12.169082641601562,12.169082641601562
26,4,0,1,-11.747116088867188,11.747116088867188
27,0,1,0,-10.810272216796875,10.810272216796875
28,9,0,1,-11.746023178100586,11.746023178100586
29,6,0,1,-12.047252655029297,12.047252655029297
30,6,0,1,-12.148518562316895,12.148518562316895
31,5,0,1,-9.303040504455566,9.303040504455566
32,4,0,1,-12.794776916503906,12.794776916503906
33,5,0,1,-13.350869178771973,13.350869178771973
34,9,0,1,-9.582833290100098,9.582833290100098
35,2,0,1,-11.608572006225586,11.608572006225586
36,4,0,1,-11.809009552001953,11.809009552001953
37,1,0,1,-10.66720962524414,10.66720962524414
38,9,0,1,-10.238266944885254,10.238266944885254
39,5,0,1,-13.096025466918945,13.096025466918945
40,4,0,1,-10.78050422668457,10.78050422668457
41,6,0,1,-11.704118728637695,11.704118728637695
42,5,0,1,-12.670068740844727,12.670068740844727
43,6,0,1,-12.566778182983398,12.566778182983398
44,0,1,0,-5.221432685852051,5.221432685852051
45,9,0,1,-9.839181900024414,9.839181900024414
46,3,0,1,-12.09332275390625,12.09332275390625
47,9,0,1,-12.8443603515625,12.8443603515625
48,7,0,1,-12.295360565185547,12.295360565185547
49,6,0,1,-12.023216247558594,12.023216247558594
50,9,0,1,-11.47964096069336,11.47964096069336
51,8,0,1,-8.725043296813965,8.725043296813965
52,0,1,0,-10.051996231079102,10.051996231079102
53,3,0,1,-12.742461204528809,12.742461204528809
54,8,0,1,-3.490570306777954,3.490570306777954
55,8,0,1,-4.6916046142578125,4.6916046142578125
56,7,0,1,-10.530610084533691,10.530610084533691
57,7,0,1,-11.451509475708008,11.451509475708008
58,4,0,1,-10.600201606750488,10.600201606750488
59,6,0,1,-10.969093322753906,10.969093322753906
60,7,0,1,-11.461318016052246,11.461318016052246
61,3,0,1,-11.121749877929688,11.121749877929688
62,6,0,1,-11.756559371948242,11.756559371948242
63,3,0,1,-10.181992530822754,10.181992530822754
64,6,0,1,-13.890722274780273,13.890722274780273
65,2,0,1,-12.238970756530762,12.238970756530762
66,1,0,1,-13.914247512817383,13.914247512817383
67,2,0,1,-5.617868423461914,5.617868423461914
68,3,0,1,-12.93910026550293,12.93910026550293
69,7,0,1,-11.211618423461914,11.211618423461914
70,2,0,1,-6.166532516479492,6.166532516479492
71,6,0,1,-13.023202896118164,13.023202896118164
72,8,0,1,-2.078367233276367,2.078367233276367
73,8,0,1,-5.86310338973999,5.86310338973999
74,0,1,0,-6.511712074279785,6.511712074279785
75,2,0,1,-10.587249755859375,10.587249755859375
76,9,0,1,-10.833998680114746,10.833998680114746
77,3,0,1,-12.242528915405273,12.242528915405273
78,3,0,1,-12.359933853149414,12.359933853149414
79,8,0,1,-6.732598304748535,6.732598304748535
80,8,0,1,-4.951031684875488,4.951031684875488
81,1,0,1,-7.3582282066345215,7.3582282066345215
82,1,0,1,-12.61323070526123,12.61323070526123
83,7,0,1,-6.331716537475586,6.331716537475586
84,2,0,1,-6.760771751403809,6.760771751403809
85,5,0,1,-7.351834774017334,7.351834774017334
86,2,0,1,-10.97153091430664,10.97153091430664
87,7,0,1,-4.176668643951416,4.176668643951416
88,8,0,1,-6.787229061126709,6.787229061126709
89,9,0,1,-11.182031631469727,11.182031631469727
90,0,1,0,-5.498099327087402,5.498099327087402
91,3,0,1,-11.928972244262695,11.928972244262695
92,8,0,1,-5.623873710632324,5.623873710632324
93,6,0,1,-11.427284240722656,11.427284240722656
94,4,0,1,-12.0078125,12.0078125
95,6,0,1,-10.736125946044922,10.736125946044922
